variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
baseline,1,inter_process,cpu,64,30,20,0,619.675,647.387,647.387
baseline,1,inter_process,cpu,262144,30,20,0,1036.02,1153.52,1153.52
baseline,1,intra_process_va,memfd,262144,30,20,30,119.277,127.731,127.731
baseline,1,inter_process,cpu,65536,30,20,0,698.263,754.502,754.502
baseline,1,inter_process,memfd,4096,30,20,0,914.009,1036.31,1036.31
baseline,1,inter_process,memfd,16777216,30,20,0,2346.75,2663.39,2663.39
baseline,1,intra_process_va,memfd,16777216,30,20,30,102.211,119.508,119.508
baseline,1,intra_process_va,cpu,65536,30,20,30,117.661,144.122,144.122
baseline,1,inter_process,cpu,1048576,30,20,0,13399.2,13728.5,13728.5
baseline,1,intra_process_va,cpu,16384,30,20,30,120.999,163.295,163.295
baseline,1,inter_process,cpu,4194304,30,20,0,15566.8,16057,16057
baseline,1,inter_process,memfd,4194304,30,20,0,1671.62,1782.07,1782.07
baseline,1,inter_process,cpu,16384,30,20,0,680.996,745.825,745.825
baseline,1,inter_process,memfd,64,30,20,0,942.834,1114.74,1114.74
baseline,1,inter_process,cpu,16777216,30,20,0,14724.2,14911,14911
baseline,1,inter_process,cpu,4096,30,20,0,667.844,768.449,768.449
baseline,1,intra_process_va,cpu,4096,30,20,30,118.438,152.147,152.147
baseline,1,intra_process_va,cpu,4194304,30,20,30,108.188,115.319,115.319
baseline,1,inter_process,memfd,1024,30,20,0,934.032,1060.06,1060.06
baseline,1,intra_process_va,memfd,4194304,30,20,30,138.857,150.225,150.225
baseline,1,intra_process_va,cpu,1048576,30,20,30,117.243,128.883,128.883
baseline,1,intra_process_va,memfd,1048576,30,20,30,120.283,142.771,142.771
baseline,1,intra_process_va,memfd,4096,30,20,30,140.697,169.267,169.267
baseline,1,inter_process,memfd,65536,30,20,0,941.251,1126.98,1126.98
baseline,1,inter_process,memfd,16384,30,20,0,861.998,1010.45,1010.45
baseline,1,intra_process_va,cpu,262144,30,20,30,106.466,115.456,115.456
baseline,1,inter_process,memfd,262144,30,20,0,979.445,1144.94,1144.94
baseline,1,intra_process_va,cpu,1024,30,20,30,154.968,174.363,174.363
baseline,1,intra_process_va,memfd,16384,30,20,30,115.433,124.834,124.834
baseline,1,intra_process_va,cpu,64,30,20,30,120.622,179.063,179.063
baseline,1,intra_process_va,memfd,1024,30,20,30,114.562,124.588,124.588
baseline,1,intra_process_va,cpu,16777216,30,20,30,31.028,77.13,77.13
baseline,1,inter_process,memfd,1048576,30,20,0,1202.17,1284.47,1284.47
baseline,1,intra_process_va,memfd,65536,30,20,30,142.583,163.236,163.236
baseline,1,inter_process,cpu,1024,30,20,0,675.703,752.609,752.609
baseline,1,intra_process_va,memfd,64,30,20,30,112.728,123.97,123.97
baseline,2,intra_process_va,cpu,262144,30,20,30,113.692,124.316,124.316
baseline,2,inter_process,memfd,64,30,20,0,908.07,1046.62,1046.62
baseline,2,intra_process_va,memfd,4194304,30,20,30,126.309,140.459,140.459
baseline,2,inter_process,cpu,16384,30,20,0,649.361,778.392,778.392
baseline,2,intra_process_va,cpu,64,30,20,30,120.11,154.27,154.27
baseline,2,intra_process_va,memfd,1024,30,20,30,113.959,143.252,143.252
baseline,2,intra_process_va,memfd,262144,30,20,30,115.599,136.518,136.518
baseline,2,inter_process,memfd,16384,30,20,0,934.4,1078.36,1078.36
baseline,2,inter_process,cpu,1024,30,20,0,640.774,706.308,706.308
baseline,2,inter_process,memfd,4096,30,20,0,906.2,1041.2,1041.2
baseline,2,inter_process,cpu,64,30,20,0,636.337,744.686,744.686
baseline,2,inter_process,cpu,65536,30,20,0,721.217,803.398,803.398
baseline,2,intra_process_va,memfd,1048576,30,20,30,117.988,130.621,130.621
baseline,2,intra_process_va,memfd,16384,30,20,30,147.392,183.721,183.721
baseline,2,intra_process_va,cpu,1048576,30,20,30,119.899,128.426,128.426
baseline,2,intra_process_va,memfd,16777216,30,20,30,116.044,136.675,136.675
baseline,2,intra_process_va,memfd,65536,30,20,30,116.311,127,127
baseline,2,inter_process,memfd,4194304,30,20,0,1737.37,1890.55,1890.55
baseline,2,inter_process,cpu,1048576,30,20,0,12561.5,13710.6,13710.6
baseline,2,intra_process_va,cpu,4194304,30,20,30,105.981,130.859,130.859
baseline,2,intra_process_va,cpu,4096,30,20,30,114.912,152.674,152.674
baseline,2,inter_process,memfd,262144,30,20,0,1055.63,1121.05,1121.05
baseline,2,intra_process_va,cpu,16777216,30,20,30,30.211,79.146,79.146
baseline,2,intra_process_va,cpu,1024,30,20,30,113.142,120.942,120.942
baseline,2,inter_process,memfd,16777216,30,20,0,2321.02,2703.83,2703.83
baseline,2,intra_process_va,cpu,16384,30,20,30,136.013,190.901,190.901
baseline,2,inter_process,memfd,65536,30,20,0,954.298,1049.26,1049.26
baseline,2,inter_process,memfd,1048576,30,20,0,1161.68,1256.13,1256.13
baseline,2,inter_process,cpu,262144,30,20,0,990.69,1159.32,1159.32
baseline,2,inter_process,cpu,16777216,30,20,0,14980.9,16288.1,16288.1
baseline,2,inter_process,memfd,1024,30,20,0,940.236,1057.42,1057.42
baseline,2,inter_process,cpu,4096,30,20,0,661.782,717.93,717.93
baseline,2,intra_process_va,memfd,64,30,20,30,156.691,178.707,178.707
baseline,2,inter_process,cpu,4194304,30,20,0,15582.9,16025.3,16025.3
baseline,2,intra_process_va,cpu,65536,30,20,30,151.859,175.965,175.965
baseline,2,intra_process_va,memfd,4096,30,20,30,115.549,125.512,125.512
baseline,3,inter_process,cpu,1048576,30,20,0,2429.72,13497.9,13497.9
baseline,3,inter_process,cpu,4194304,30,20,0,4338.04,15815.8,15815.8
baseline,3,inter_process,memfd,16384,30,20,0,954.823,1048.01,1048.01
baseline,3,inter_process,memfd,4096,30,20,0,949.123,1072.69,1072.69
baseline,3,intra_process_va,memfd,16777216,30,20,30,100.342,119.964,119.964
baseline,3,intra_process_va,memfd,65536,30,20,30,113.285,141.478,141.478
baseline,3,inter_process,memfd,16777216,30,20,0,2268.27,2613.17,2613.17
baseline,3,inter_process,memfd,1048576,30,20,0,1112.07,1275.37,1275.37
baseline,3,intra_process_va,memfd,4096,30,20,30,127.328,182.601,182.601
baseline,3,intra_process_va,cpu,4194304,30,20,30,114.238,131.064,131.064
baseline,3,inter_process,cpu,16384,30,20,0,695.868,758.858,758.858
baseline,3,intra_process_va,memfd,1048576,30,20,30,116.733,131.012,131.012
baseline,3,intra_process_va,cpu,4096,30,20,30,122.17,173.244,173.244
baseline,3,intra_process_va,memfd,16384,30,20,30,107.672,124.564,124.564
baseline,3,intra_process_va,cpu,65536,30,20,30,122.485,159.738,159.738
baseline,3,inter_process,cpu,262144,30,20,0,1045.88,1123.64,1123.64
baseline,3,intra_process_va,cpu,1024,30,20,30,144.996,174.153,174.153
baseline,3,intra_process_va,memfd,1024,30,20,30,114.186,124.685,124.685
baseline,3,inter_process,cpu,64,30,20,0,653.226,705.423,705.423
baseline,3,inter_process,cpu,16777216,30,20,0,14953.2,16431.8,16431.8
baseline,3,inter_process,memfd,1024,30,20,0,933.44,1056.61,1056.61
baseline,3,intra_process_va,cpu,64,30,20,30,145.081,178.653,178.653
baseline,3,inter_process,cpu,4096,30,20,0,669.914,729.946,729.946
baseline,3,inter_process,cpu,1024,30,20,0,641.274,699.259,699.259
baseline,3,inter_process,memfd,4194304,30,20,0,1707.74,1801.6,1801.6
baseline,3,intra_process_va,memfd,4194304,30,20,30,129.548,154.365,154.365
baseline,3,inter_process,cpu,65536,30,20,0,656.129,776.334,776.334
baseline,3,inter_process,memfd,262144,30,20,0,1036.1,1137.2,1137.2
baseline,3,intra_process_va,cpu,16384,30,20,30,123.422,158.052,158.052
baseline,3,inter_process,memfd,65536,30,20,0,948.459,1045.8,1045.8
baseline,3,intra_process_va,cpu,1048576,30,20,30,118.12,128.092,128.092
baseline,3,intra_process_va,memfd,64,30,20,30,117.218,132.366,132.366
baseline,3,intra_process_va,memfd,262144,30,20,30,111.675,127.191,127.191
baseline,3,inter_process,memfd,64,30,20,0,935.243,1056.11,1056.11
baseline,3,intra_process_va,cpu,16777216,30,20,30,28.689,70.451,70.451
baseline,3,intra_process_va,cpu,262144,30,20,30,117.503,142.831,142.831
baseline,4,intra_process_va,memfd,64,30,20,30,112.62,120.356,120.356
baseline,4,intra_process_va,memfd,65536,30,20,30,152.189,185.027,185.027
baseline,4,inter_process,cpu,16384,30,20,0,668.7,788.335,788.335
baseline,4,intra_process_va,memfd,16777216,30,20,30,111.08,119.94,119.94
baseline,4,inter_process,memfd,4194304,30,20,0,1679.23,1769.63,1769.63
baseline,4,intra_process_va,cpu,4096,30,20,30,113.29,127.849,127.849
baseline,4,intra_process_va,memfd,1024,30,20,30,148.763,183.74,183.74
baseline,4,inter_process,cpu,64,30,20,0,634.826,722.996,722.996
