variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
lazy,1,inter_process,cpu,64,30,20,0,696.09,749.037,749.037
lazy,1,inter_process,cpu,262144,30,20,0,1012.62,1108.62,1108.62
lazy,1,intra_process_va,memfd,262144,30,20,30,119.933,129.783,129.783
lazy,1,inter_process,cpu,65536,30,20,0,674.263,814.975,814.975
lazy,1,inter_process,memfd,4096,30,20,0,931.304,1030.7,1030.7
lazy,1,inter_process,memfd,16777216,30,20,0,725.826,801.455,801.455
lazy,1,intra_process_va,memfd,16777216,30,20,30,102.081,119.05,119.05
lazy,1,intra_process_va,cpu,65536,30,20,30,120.43,140.231,140.231
lazy,1,inter_process,cpu,1048576,30,20,0,13230.5,13477.1,13477.1
lazy,1,intra_process_va,cpu,16384,30,20,30,159.614,178.147,178.147
lazy,1,inter_process,cpu,4194304,30,20,0,15213.5,16048,16048
lazy,1,inter_process,memfd,4194304,30,20,0,931.834,1042.3,1042.3
lazy,1,inter_process,cpu,16384,30,20,0,723.444,803.592,803.592
lazy,1,inter_process,memfd,64,30,20,0,980.8,1058.21,1058.21
lazy,1,inter_process,cpu,16777216,30,20,0,14927.9,15263.6,15263.6
lazy,1,inter_process,cpu,4096,30,20,0,667.655,742.364,742.364
lazy,1,intra_process_va,cpu,4096,30,20,30,111.204,138.2,138.2
lazy,1,intra_process_va,cpu,4194304,30,20,30,117.012,133.246,133.246
lazy,1,inter_process,memfd,1024,30,20,0,990.385,1066.38,1066.38
lazy,1,intra_process_va,memfd,4194304,30,20,30,132.587,142.03,142.03
lazy,1,intra_process_va,cpu,1048576,30,20,30,117.042,130.004,130.004
lazy,1,intra_process_va,memfd,1048576,30,20,30,119.879,130.763,130.763
lazy,1,intra_process_va,memfd,4096,30,20,30,66.272,123.892,123.892
lazy,1,inter_process,memfd,65536,30,20,0,207.237,958.846,958.846
lazy,1,inter_process,memfd,16384,30,20,0,932.358,1041.95,1041.95
lazy,1,intra_process_va,cpu,262144,30,20,30,116.034,145.224,145.224
lazy,1,inter_process,memfd,262144,30,20,0,935.083,1044.55,1044.55
lazy,1,intra_process_va,cpu,1024,30,20,30,111.398,122.784,122.784
lazy,1,intra_process_va,memfd,16384,30,20,30,114.945,157.409,157.409
lazy,1,intra_process_va,cpu,64,30,20,30,121.8,159.026,159.026
lazy,1,intra_process_va,memfd,1024,30,20,30,122.302,157.71,157.71
lazy,1,intra_process_va,cpu,16777216,30,20,30,31.114,78.197,78.197
lazy,1,inter_process,memfd,1048576,30,20,0,916.425,1051.92,1051.92
lazy,1,intra_process_va,memfd,65536,30,20,30,120.366,148.336,148.336
lazy,1,inter_process,cpu,1024,30,20,0,609.475,701.911,701.911
lazy,1,intra_process_va,memfd,64,30,20,30,115.871,127.632,127.632
lazy,2,intra_process_va,cpu,262144,30,20,30,114.895,140.166,140.166
lazy,2,inter_process,memfd,64,30,20,0,893.105,1014.03,1014.03
lazy,2,intra_process_va,memfd,4194304,30,20,30,119.06,152.429,152.429
lazy,2,inter_process,cpu,16384,30,20,0,665.597,794.094,794.094
lazy,2,intra_process_va,cpu,64,30,20,30,149.276,175.201,175.201
lazy,2,intra_process_va,memfd,1024,30,20,30,114.451,124.218,124.218
lazy,2,intra_process_va,memfd,262144,30,20,30,105.243,122.978,122.978
lazy,2,inter_process,memfd,16384,30,20,0,867.407,1040.5,1040.5
lazy,2,inter_process,cpu,1024,30,20,0,620.885,698.801,698.801
lazy,2,inter_process,memfd,4096,30,20,0,930.865,1041.03,1041.03
lazy,2,inter_process,cpu,64,30,20,0,625.683,711.226,711.226
lazy,2,inter_process,cpu,65536,30,20,0,689.798,769.502,769.502
lazy,2,intra_process_va,memfd,1048576,30,20,30,111.039,129.886,129.886
lazy,2,intra_process_va,memfd,16384,30,20,30,115.912,127.675,127.675
lazy,2,intra_process_va,cpu,1048576,30,20,30,117.94,129.763,129.763
lazy,2,intra_process_va,memfd,16777216,30,20,30,116.651,124.785,124.785
lazy,2,intra_process_va,memfd,65536,30,20,30,112.821,128.175,128.175
lazy,2,inter_process,memfd,4194304,30,20,0,901.664,1028.09,1028.09
lazy,2,inter_process,cpu,1048576,30,20,0,11039.5,13681.1,13681.1
lazy,2,intra_process_va,cpu,4194304,30,20,30,110.293,115.343,115.343
lazy,2,intra_process_va,cpu,4096,30,20,30,150.467,187.308,187.308
lazy,2,inter_process,memfd,262144,30,20,0,980.492,1048.87,1048.87
lazy,2,intra_process_va,cpu,16777216,30,20,30,41.58,79.463,79.463
lazy,2,intra_process_va,cpu,1024,30,20,30,116.671,157.364,157.364
lazy,2,inter_process,memfd,16777216,30,20,0,745.064,1627.65,1627.65
lazy,2,intra_process_va,cpu,16384,30,20,30,149.202,167.129,167.129
lazy,2,inter_process,memfd,65536,30,20,0,933.193,1053.13,1053.13
lazy,2,inter_process,memfd,1048576,30,20,0,899.678,1074.24,1074.24
lazy,2,inter_process,cpu,262144,30,20,0,1105.38,1147.5,1147.5
lazy,2,inter_process,cpu,16777216,30,20,0,14803.1,15093.8,15093.8
lazy,2,inter_process,memfd,1024,30,20,0,885.481,1058.33,1058.33
lazy,2,inter_process,cpu,4096,30,20,0,643.66,714.775,714.775
lazy,2,intra_process_va,memfd,64,30,20,30,109.509,125.872,125.872
lazy,2,inter_process,cpu,4194304,30,20,0,15192.5,16299.2,16299.2
lazy,2,intra_process_va,cpu,65536,30,20,30,158.888,179.856,179.856
lazy,2,intra_process_va,memfd,4096,30,20,30,122.567,133.299,133.299
lazy,3,inter_process,cpu,1048576,30,20,0,2309.08,13536.7,13536.7
lazy,3,inter_process,cpu,4194304,30,20,0,15814.4,16180.1,16180.1
lazy,3,inter_process,memfd,16384,30,20,0,973.155,1061.61,1061.61
lazy,3,inter_process,memfd,4096,30,20,0,999.167,1067.85,1067.85
lazy,3,intra_process_va,memfd,16777216,30,20,30,116.788,187.02,187.02
lazy,3,intra_process_va,memfd,65536,30,20,30,110.004,127.011,127.011
lazy,3,inter_process,memfd,16777216,30,20,0,724.277,776.721,776.721
lazy,3,inter_process,memfd,1048576,30,20,0,939.212,1049.74,1049.74
lazy,3,intra_process_va,memfd,4096,30,20,30,118.461,147.113,147.113
lazy,3,intra_process_va,cpu,4194304,30,20,30,114.558,140.033,140.033
lazy,3,inter_process,cpu,16384,30,20,0,680.587,745.437,745.437
lazy,3,intra_process_va,memfd,1048576,30,20,30,123.408,148.91,148.91
lazy,3,intra_process_va,cpu,4096,30,20,30,114.974,161.314,161.314
lazy,3,intra_process_va,memfd,16384,30,20,30,116.664,125.846,125.846
lazy,3,intra_process_va,cpu,65536,30,20,30,113.993,123.773,123.773
lazy,3,inter_process,cpu,262144,30,20,0,1005.28,1137.33,1137.33
lazy,3,intra_process_va,cpu,1024,30,20,30,121.388,158.339,158.339
lazy,3,intra_process_va,memfd,1024,30,20,30,115.785,155.465,155.465
lazy,3,inter_process,cpu,64,30,20,0,690.635,728.797,728.797
lazy,3,inter_process,cpu,16777216,30,20,0,14744.2,15521.8,15521.8
lazy,3,inter_process,memfd,1024,30,20,0,937.28,1034.84,1034.84
lazy,3,intra_process_va,cpu,64,30,20,30,111.251,134.926,134.926
lazy,3,inter_process,cpu,4096,30,20,0,663.873,752.287,752.287
lazy,3,inter_process,cpu,1024,30,20,0,681.054,760.361,760.361
lazy,3,inter_process,memfd,4194304,30,20,0,894.041,1090.03,1090.03
lazy,3,intra_process_va,memfd,4194304,30,20,30,138.151,179.852,179.852
lazy,3,inter_process,cpu,65536,30,20,0,696.8,786.604,786.604
lazy,3,inter_process,memfd,262144,30,20,0,942.455,1076.21,1076.21
lazy,3,intra_process_va,cpu,16384,30,20,30,160.547,199.344,199.344
lazy,3,inter_process,memfd,65536,30,20,0,938.641,1036.11,1036.11
lazy,3,intra_process_va,cpu,1048576,30,20,30,116.835,127.88,127.88
lazy,3,intra_process_va,memfd,64,30,20,30,118.169,125.995,125.995
lazy,3,intra_process_va,memfd,262144,30,20,30,109.233,124.859,124.859
lazy,3,inter_process,memfd,64,30,20,0,858.556,1042.21,1042.21
lazy,3,intra_process_va,cpu,16777216,30,20,30,29.447,79.024,79.024
lazy,3,intra_process_va,cpu,262144,30,20,30,112.653,124.193,124.193
lazy,4,intra_process_va,memfd,64,30,20,30,126.622,160.356,160.356
lazy,4,intra_process_va,memfd,65536,30,20,30,111.976,132.191,132.191
lazy,4,inter_process,cpu,16384,30,20,0,688.343,770.503,770.503
lazy,4,intra_process_va,memfd,16777216,30,20,30,111.903,118.067,118.067
lazy,4,inter_process,memfd,4194304,30,20,0,879.822,960.524,960.524
lazy,4,intra_process_va,cpu,4096,30,20,30,120.622,163.897,163.897
lazy,4,intra_process_va,memfd,1024,30,20,30,117.94,136.504,136.504
lazy,4,inter_process,cpu,64,30,20,0,707.445,753.548,753.548
lazy,4,intra_process_va,memfd,4096,30,20,30,114.123,126.37,126.37
lazy,4,intra_process_va,memfd,4194304,30,20,30,125.733,147.464,147.464
