variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
baseline,1,inter_process,cpu,64,0,515687756980480,331648,515687757621694,641214
baseline,1,inter_process,cpu,64,1,515687856975870,320628,515687857607864,631994
baseline,1,inter_process,cpu,64,2,515687956977002,324611,515687957606742,629740
baseline,1,inter_process,cpu,64,3,515688056984575,320691,515688057615382,630807
baseline,1,inter_process,cpu,64,4,515688156974072,327726,515688157593747,619675
baseline,1,inter_process,cpu,64,5,515688256964182,289685,515688257518381,554199
baseline,1,inter_process,cpu,64,6,515688356974556,352813,515688357587203,612647
baseline,1,inter_process,cpu,64,7,515688456987154,319051,515688457614618,627464
baseline,1,inter_process,cpu,64,8,515688556930653,323898,515688557550247,619594
baseline,1,inter_process,cpu,64,9,515688656957313,239448,515688657506079,548766
baseline,1,inter_process,cpu,64,10,515688756895728,237910,515688757363630,467902
baseline,1,inter_process,cpu,64,11,515688856967829,328331,515688857594008,626179
baseline,1,inter_process,cpu,64,12,515688956961018,340294,515688957608405,647387
baseline,1,inter_process,cpu,64,13,515689056979528,333748,515689057618933,639405
baseline,1,inter_process,cpu,64,14,515689156929098,597510,515689157832339,903241
baseline,1,inter_process,cpu,64,15,515689256978239,237327,515689257562103,583864
baseline,1,inter_process,cpu,64,16,515689356935350,327406,515689357530959,595609
baseline,1,inter_process,cpu,64,17,515689456836829,139904,515689457133968,297139
baseline,1,inter_process,cpu,64,18,515689556764575,163454,515689557090859,326284
baseline,1,inter_process,cpu,64,19,515689656969171,324459,515689657591695,622524
baseline,1,inter_process,cpu,262144,0,515694847055037,574412,515694847991231,936194
baseline,1,inter_process,cpu,262144,1,515694947101330,646038,515694948156840,1055510
baseline,1,inter_process,cpu,262144,2,515695047243012,655145,515695048295204,1052192
baseline,1,inter_process,cpu,262144,3,515695147230561,612358,515695148228650,998089
baseline,1,inter_process,cpu,262144,4,515695247245692,726491,515695248350851,1105159
baseline,1,inter_process,cpu,262144,5,515695347215518,662706,515695348402760,1187242
baseline,1,inter_process,cpu,262144,6,515695447203329,657339,515695448326841,1123512
baseline,1,inter_process,cpu,262144,7,515695547262856,472947,515695548416378,1153522
baseline,1,inter_process,cpu,262144,8,515695647066329,273729,515695647524953,458624
baseline,1,inter_process,cpu,262144,9,515695746929308,226956,515695747389040,459732
baseline,1,inter_process,cpu,262144,10,515695847112256,353673,515695847693401,581145
baseline,1,inter_process,cpu,262144,11,515695947181267,602237,515695948176176,994909
baseline,1,inter_process,cpu,262144,12,515696047224552,660243,515696048331989,1107437
baseline,1,inter_process,cpu,262144,13,515696147208449,585753,515696148216040,1007591
baseline,1,inter_process,cpu,262144,14,515696247236365,649644,515696248341802,1105437
baseline,1,inter_process,cpu,262144,15,515696347203319,578705,515696348219015,1015696
baseline,1,inter_process,cpu,262144,16,515696447203638,466577,515696448270459,1066821
baseline,1,inter_process,cpu,262144,17,515696547222314,581646,515696548258332,1036018
baseline,1,inter_process,cpu,262144,18,515696646974894,280315,515696647453501,478607
baseline,1,inter_process,cpu,262144,19,515696747256418,661186,515696748389241,1132823
baseline,1,intra_process_va,memfd,262144,0,515698629173215,18593,515698629298574,125359
baseline,1,intra_process_va,memfd,262144,1,515698729198043,19200,515698729325948,127905
baseline,1,intra_process_va,memfd,262144,2,515698829221105,19238,515698829347381,126276
baseline,1,intra_process_va,memfd,262144,3,515698929179036,16698,515698929294774,115738
baseline,1,intra_process_va,memfd,262144,4,515699029161789,16858,515699029276854,115065
baseline,1,intra_process_va,memfd,262144,5,515699129180289,17427,515699129297213,116924
baseline,1,intra_process_va,memfd,262144,6,515699229174878,19036,515699229294155,119277
baseline,1,intra_process_va,memfd,262144,7,515699329207243,18668,515699329333729,126486
baseline,1,intra_process_va,memfd,262144,8,515699429084256,15769,515699429191180,106924
baseline,1,intra_process_va,memfd,262144,9,515699529201451,16945,515699529311158,109707
baseline,1,intra_process_va,memfd,262144,10,515699629183784,19540,515699629311515,127731
baseline,1,intra_process_va,memfd,262144,11,515699729224693,18657,515699729349822,125129
baseline,1,intra_process_va,memfd,262144,12,515699829191851,17246,515699829315415,123564
baseline,1,intra_process_va,memfd,262144,13,515699928817772,7950,515699928871001,53229
baseline,1,intra_process_va,memfd,262144,14,515700028816344,6997,515700028861704,45360
baseline,1,intra_process_va,memfd,262144,15,515700129169129,17246,515700129284533,115404
baseline,1,intra_process_va,memfd,262144,16,515700229195179,18734,515700229320871,125692
baseline,1,intra_process_va,memfd,262144,17,515700329212340,18749,515700329339880,127540
baseline,1,intra_process_va,memfd,262144,18,515700429227884,18799,515700429353955,126071
baseline,1,intra_process_va,memfd,262144,19,515700529157746,16530,515700529266241,108495
baseline,1,inter_process,cpu,65536,0,515705535981012,457728,515705536708429,727417
baseline,1,inter_process,cpu,65536,1,515705635778597,112407,515705635988794,210197
baseline,1,inter_process,cpu,65536,2,515705735929158,440843,515705736627421,698263
baseline,1,inter_process,cpu,65536,3,515705836053698,451992,515705836785284,731586
baseline,1,inter_process,cpu,65536,4,515705936063933,429998,515705936775425,711492
baseline,1,inter_process,cpu,65536,5,515706035950627,295683,515706036644444,693817
baseline,1,inter_process,cpu,65536,6,515706135802516,464755,515706136547725,745209
baseline,1,inter_process,cpu,65536,7,515706235786553,79048,515706235932679,146126
baseline,1,inter_process,cpu,65536,8,515706335764664,86947,515706335920485,155821
baseline,1,inter_process,cpu,65536,9,515706435969242,419702,515706436888471,919229
baseline,1,inter_process,cpu,65536,10,515706535814263,395552,515706536451310,637047
baseline,1,inter_process,cpu,65536,11,515706635706690,128794,515706635937662,230972
baseline,1,inter_process,cpu,65536,12,515706735935491,444862,515706736644682,709191
baseline,1,inter_process,cpu,65536,13,515706836066726,456109,515706836803425,736699
baseline,1,inter_process,cpu,65536,14,515706936040135,453091,515706936769527,729392
baseline,1,inter_process,cpu,65536,15,515707036070420,448163,515707036790375,719955
baseline,1,inter_process,cpu,65536,16,515707135997874,490909,515707136752376,754502
baseline,1,inter_process,cpu,65536,17,515707235952050,412067,515707236602215,650165
baseline,1,inter_process,cpu,65536,18,515707335947091,423053,515707336616085,668994
baseline,1,inter_process,cpu,65536,19,515707435772375,408589,515707436459975,687600
baseline,1,inter_process,memfd,4096,0,515712631812469,89371,515712632018811,206342
baseline,1,inter_process,memfd,4096,1,515712732138453,451632,515712733083542,945089
baseline,1,inter_process,memfd,4096,2,515712832164728,534228,515712833245139,1080411
baseline,1,inter_process,memfd,4096,3,515712932178032,361333,515712932953369,775337
baseline,1,inter_process,memfd,4096,4,515713032173399,414413,515713033082656,909257
