variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
lazy,1,inter_process,cpu,64,0,517701683963075,354097,517701684644274,681199
lazy,1,inter_process,cpu,64,1,517701783972452,349631,517701784653973,681521
lazy,1,inter_process,cpu,64,2,517701883948039,360740,517701884633238,685199
lazy,1,inter_process,cpu,64,3,517701983988098,437247,517701984765138,777040
lazy,1,inter_process,cpu,64,4,517702083935551,373618,517702084664146,728595
lazy,1,inter_process,cpu,64,5,517702183970760,225317,517702184542501,571741
lazy,1,inter_process,cpu,64,6,517702283941439,378906,517702284637529,696090
lazy,1,inter_process,cpu,64,7,517702383954184,348456,517702384622444,668260
lazy,1,inter_process,cpu,64,8,517702483807550,308883,517702484540329,732779
lazy,1,inter_process,cpu,64,9,517702583976583,246365,517702584607900,631317
lazy,1,inter_process,cpu,64,10,517702683923670,329794,517702684556721,633051
lazy,1,inter_process,cpu,64,11,517702783987548,387636,517702784695955,708407
lazy,1,inter_process,cpu,64,12,517702883950338,376130,517702884662520,712182
lazy,1,inter_process,cpu,64,13,517702983982526,397404,517702984731563,749037
lazy,1,inter_process,cpu,64,14,517703083969631,364520,517703084670289,700658
lazy,1,inter_process,cpu,64,15,517703183812040,231993,517703184408165,596125
lazy,1,inter_process,cpu,64,16,517703283692797,62921,517703283823906,131109
lazy,1,inter_process,cpu,64,17,517703383766253,363797,517703384466350,700097
lazy,1,inter_process,cpu,64,18,517703483903499,387850,517703484605092,701593
lazy,1,inter_process,cpu,64,19,517703584082517,353412,517703584820411,737894
lazy,1,inter_process,cpu,262144,0,517708791081696,562491,517708792066586,984890
lazy,1,inter_process,cpu,262144,1,517708891210580,679237,517708892319204,1108624
lazy,1,inter_process,cpu,262144,2,517708991131425,655051,517708992217370,1085945
lazy,1,inter_process,cpu,262144,3,517709091096633,644516,517709092175812,1079179
lazy,1,inter_process,cpu,262144,4,517709191121616,502699,517709192253074,1131458
lazy,1,inter_process,cpu,262144,5,517709291161877,581083,517709292168812,1006935
lazy,1,inter_process,cpu,262144,6,517709391179243,594438,517709392227890,1048647
lazy,1,inter_process,cpu,262144,7,517709490756914,197001,517709491120146,363232
lazy,1,inter_process,cpu,262144,8,517709590904239,257113,517709591308602,404363
lazy,1,inter_process,cpu,262144,9,517709691217073,428027,517709692225210,1008137
lazy,1,inter_process,cpu,262144,10,517709791123773,570763,517709792094813,971040
lazy,1,inter_process,cpu,262144,11,517709891085046,564373,517709892057636,972590
lazy,1,inter_process,cpu,262144,12,517709991143093,620402,517709992143001,999908
lazy,1,inter_process,cpu,262144,13,517710091114509,591393,517710092127129,1012620
lazy,1,inter_process,cpu,262144,14,517710191113225,581818,517710192127090,1013865
lazy,1,inter_process,cpu,262144,15,517710291106377,567915,517710292078178,971801
lazy,1,inter_process,cpu,262144,16,517710391090552,560747,517710392109775,1019223
lazy,1,inter_process,cpu,262144,17,517710491128321,500224,517710492233035,1104714
