variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
reserve,1,inter_process,cpu,64,0,518699633841469,276880,518699634380057,538588
reserve,1,inter_process,cpu,64,1,518699733911879,303431,518699734499152,587273
reserve,1,inter_process,cpu,64,2,518699833960138,385028,518699834693605,733467
reserve,1,inter_process,cpu,64,3,518699933945419,369101,518699934642194,696775
reserve,1,inter_process,cpu,64,4,518700033957662,376823,518700034684673,727011
reserve,1,inter_process,cpu,64,5,518700133909585,327767,518700134557632,648047
reserve,1,inter_process,cpu,64,6,518700233926902,371277,518700234705624,778722
reserve,1,inter_process,cpu,64,7,518700333967860,393715,518700334701700,733840
reserve,1,inter_process,cpu,64,8,518700433920609,342502,518700434585387,664778
reserve,1,inter_process,cpu,64,9,518700533934554,280818,518700534574714,640160
reserve,1,inter_process,cpu,64,10,518700633843146,256942,518700634345051,501905
reserve,1,inter_process,cpu,64,11,518700733918408,323786,518700734551966,633558
reserve,1,inter_process,cpu,64,12,518700833929235,366833,518700834627034,697799
reserve,1,inter_process,cpu,64,13,518700933917789,376503,518700934649901,732112
reserve,1,inter_process,cpu,64,14,518701033934966,345331,518701034594962,659996
reserve,1,inter_process,cpu,64,15,518701133968375,371210,518701134677458,709083
reserve,1,inter_process,cpu,64,16,518701233990531,401748,518701234688173,697642
reserve,1,inter_process,cpu,64,17,518701333933803,377203,518701334651211,717408
reserve,1,inter_process,cpu,64,18,518701434000150,356555,518701434691679,691529
reserve,1,inter_process,cpu,64,19,518701533690480,74753,518701533848796,158316
reserve,1,inter_process,cpu,262144,0,518706403161327,560690,518706404116345,955018
reserve,1,inter_process,cpu,262144,1,518706503183331,665638,518706504299923,1116592
reserve,1,inter_process,cpu,262144,2,518706603207604,673568,518706604356311,1148707
reserve,1,inter_process,cpu,262144,3,518706703149880,575398,518706704149340,999460
reserve,1,inter_process,cpu,262144,4,518706803196475,668276,518706804316831,1120356
reserve,1,inter_process,cpu,262144,5,518706903200494,708450,518706904283079,1082585
reserve,1,inter_process,cpu,262144,6,518707003166010,561595,518707004183410,1017400
reserve,1,inter_process,cpu,262144,7,518707103190844,486967,518707104308519,1117675
reserve,1,inter_process,cpu,262144,8,518707203203998,692203,518707204280036,1076038
reserve,1,inter_process,cpu,262144,9,518707303161007,457230,518707304242898,1081891
reserve,1,inter_process,cpu,262144,10,518707403160112,581049,518707404149551,989439
reserve,1,inter_process,cpu,262144,11,518707503144435,639102,518707504235267,1090832
reserve,1,inter_process,cpu,262144,12,518707603146328,672660,518707604278296,1131968
reserve,1,inter_process,cpu,262144,13,518707703194217,673588,518707704330802,1136585
reserve,1,inter_process,cpu,262144,14,518707802791727,124897,518707803025881,234154
reserve,1,inter_process,cpu,262144,15,518707903157722,645205,518707904268665,1110943
reserve,1,inter_process,cpu,262144,16,518708003147839,646608,518708004227827,1079988
reserve,1,inter_process,cpu,262144,17,518708103172435,676977,518708104275446,1103011
reserve,1,inter_process,cpu,262144,18,518708203208210,688312,518708204269428,1061218
reserve,1,inter_process,cpu,262144,19,518708303146498,636975,518708304223667,1077169
reserve,1,intra_process_va,memfd,262144,0,518710210168750,16494,518710210276976,108226
reserve,1,intra_process_va,memfd,262144,1,518710310205796,17898,518710310330055,124259
reserve,1,intra_process_va,memfd,262144,2,518710409926260,15200,518710410062010,135750
reserve,1,intra_process_va,memfd,262144,3,518710510259851,18489,518710510385544,125693
reserve,1,intra_process_va,memfd,262144,4,518710610233539,18992,518710610360301,126762
reserve,1,intra_process_va,memfd,262144,5,518710710186613,16334,518710710300592,113979
reserve,1,intra_process_va,memfd,262144,6,518710810189899,18843,518710810316231,126332
reserve,1,intra_process_va,memfd,262144,7,518710910220436,18740,518710910345412,124976
reserve,1,intra_process_va,memfd,262144,8,518711010138308,16735,518711010248723,110415
reserve,1,intra_process_va,memfd,262144,9,518711110217952,17652,518711110333315,115363
reserve,1,intra_process_va,memfd,262144,10,518711210191433,17318,518711210308729,117296
reserve,1,intra_process_va,memfd,262144,11,518711310106651,16211,518711310214490,107839
reserve,1,intra_process_va,memfd,262144,12,518711410223917,18783,518711410350075,126158
reserve,1,intra_process_va,memfd,262144,13,518711510194419,18263,518711510320466,126047
reserve,1,intra_process_va,memfd,262144,14,518711610164142,16732,518711610277815,113673
reserve,1,intra_process_va,memfd,262144,15,518711710173480,17142,518711710288520,115040
