variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
reserve,1,inter_process,cpu,64,30,20,0,691.529,733.84,733.84
reserve,1,inter_process,cpu,262144,30,20,0,1081.89,1136.59,1136.59
reserve,1,intra_process_va,memfd,262144,30,20,30,115.363,126.762,126.762
reserve,1,inter_process,cpu,65536,30,20,0,685.436,732.899,732.899
reserve,1,inter_process,memfd,4096,30,20,0,974.559,1044.12,1044.12
reserve,1,inter_process,memfd,16777216,30,20,0,726.651,788.979,788.979
reserve,1,intra_process_va,memfd,16777216,30,20,30,116.501,129.175,129.175
reserve,1,intra_process_va,cpu,65536,30,20,30,137.527,156.99,156.99
reserve,1,inter_process,cpu,1048576,30,20,0,12319.2,13584.9,13584.9
reserve,1,intra_process_va,cpu,16384,30,20,30,145.278,194.649,194.649
reserve,1,inter_process,cpu,4194304,30,20,0,13655.4,13889.4,13889.4
reserve,1,inter_process,memfd,4194304,30,20,0,882.157,934.922,934.922
reserve,1,inter_process,cpu,16384,30,20,0,731.94,771.442,771.442
reserve,1,inter_process,memfd,64,30,20,0,934.427,1054.14,1054.14
reserve,1,inter_process,cpu,16777216,30,20,0,13209.7,13399,13399
reserve,1,inter_process,cpu,4096,30,20,0,705.298,747.899,747.899
reserve,1,intra_process_va,cpu,4096,30,20,30,152.412,171.565,171.565
reserve,1,intra_process_va,cpu,4194304,30,20,30,106.303,131.354,131.354
reserve,1,inter_process,memfd,1024,30,20,0,922.669,1059.74,1059.74
reserve,1,intra_process_va,memfd,4194304,30,20,30,129.583,145.246,145.246
reserve,1,intra_process_va,cpu,1048576,30,20,30,119.077,128.945,128.945
reserve,1,intra_process_va,memfd,1048576,30,20,30,120.191,131.699,131.699
reserve,1,intra_process_va,memfd,4096,30,20,30,120.409,163.034,163.034
reserve,1,inter_process,memfd,65536,30,20,0,917.064,1040.23,1040.23
reserve,1,inter_process,memfd,16384,30,20,0,933.549,1039.91,1039.91
reserve,1,intra_process_va,cpu,262144,30,20,30,112.481,147.128,147.128
reserve,1,inter_process,memfd,262144,30,20,0,906.272,1035.9,1035.9
reserve,1,intra_process_va,cpu,1024,30,20,30,112.731,123.599,123.599
reserve,1,intra_process_va,memfd,16384,30,20,30,114.635,127.04,127.04
reserve,1,intra_process_va,cpu,64,30,20,30,118.798,184.421,184.421
reserve,1,intra_process_va,memfd,1024,30,20,30,140.259,165.478,165.478
reserve,1,intra_process_va,cpu,16777216,30,20,30,31.747,78.759,78.759
reserve,1,inter_process,memfd,1048576,30,20,0,933.613,1020.1,1020.1
reserve,1,intra_process_va,memfd,65536,30,20,30,125.102,154.984,154.984
reserve,1,inter_process,cpu,1024,30,20,0,700.844,773.521,773.521
reserve,1,intra_process_va,memfd,64,30,20,30,111.545,123.016,123.016
