variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
unique_ptr,1,inter_process,cpu,64,30,20,0,638.065,711.663,711.663
unique_ptr,1,inter_process,cpu,262144,30,20,0,1055.68,1127.93,1127.93
unique_ptr,1,intra_process_va,memfd,262144,30,20,30,115.766,136.502,136.502
unique_ptr,1,inter_process,cpu,65536,30,20,0,688.649,727.069,727.069
unique_ptr,1,inter_process,memfd,4096,30,20,0,959.743,1054.86,1054.86
unique_ptr,1,inter_process,memfd,16777216,30,20,0,752.762,799.058,799.058
unique_ptr,1,intra_process_va,memfd,16777216,30,20,30,100.004,116.398,116.398
unique_ptr,1,intra_process_va,cpu,65536,30,20,30,117.307,137.297,137.297
unique_ptr,1,inter_process,cpu,1048576,30,20,0,13019.2,13460.4,13460.4
unique_ptr,1,intra_process_va,cpu,16384,30,20,30,158.331,177.037,177.037
unique_ptr,1,inter_process,cpu,4194304,30,20,0,13564,13999.6,13999.6
unique_ptr,1,inter_process,memfd,4194304,30,20,0,879.786,1001.32,1001.32
unique_ptr,1,inter_process,cpu,16384,30,20,0,675.933,779.973,779.973
unique_ptr,1,inter_process,memfd,64,30,20,0,917.292,1048.2,1048.2
unique_ptr,1,inter_process,cpu,16777216,30,20,0,13208.3,13388.2,13388.2
unique_ptr,1,inter_process,cpu,4096,30,20,0,648.329,726.633,726.633
unique_ptr,1,intra_process_va,cpu,4096,30,20,30,150.423,184.424,184.424
unique_ptr,1,intra_process_va,cpu,4194304,30,20,30,107.024,115.489,115.489
unique_ptr,1,inter_process,memfd,1024,30,20,0,942.977,1053.28,1053.28
unique_ptr,1,intra_process_va,memfd,4194304,30,20,30,123.478,149.558,149.558
unique_ptr,1,intra_process_va,cpu,1048576,30,20,30,116.958,129.475,129.475
unique_ptr,1,intra_process_va,memfd,1048576,30,20,30,125.145,136.638,136.638
unique_ptr,1,intra_process_va,memfd,4096,30,20,30,115.149,125.191,125.191
unique_ptr,1,inter_process,memfd,65536,30,20,0,937.739,1040.86,1040.86
unique_ptr,1,inter_process,memfd,16384,30,20,0,914.72,1043.16,1043.16
unique_ptr,1,intra_process_va,cpu,262144,30,20,30,111.613,143.034,143.034
unique_ptr,1,inter_process,memfd,262144,30,20,0,930.42,1046.77,1046.77
unique_ptr,1,intra_process_va,cpu,1024,30,20,30,145.501,168.161,168.161
unique_ptr,1,intra_process_va,memfd,16384,30,20,30,120.048,143.896,143.896
