variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
baseline,1,inter_process,cpu,64,30,20,0,604.346,691.101,691.101
baseline,1,inter_process,cpu,262144,30,20,0,1062.42,1116.71,1116.71
baseline,1,intra_process_va,memfd,262144,30,20,30,48.13,60.041,60.041
baseline,1,inter_process,cpu,65536,30,20,0,701.614,767.74,767.74
baseline,1,inter_process,memfd,4096,30,20,0,924.064,1036.22,1036.22
baseline,1,inter_process,memfd,16777216,30,20,0,2204.92,2688.49,2688.49
baseline,1,intra_process_va,memfd,16777216,30,20,30,48.745,49.909,49.909
baseline,1,intra_process_va,cpu,65536,30,20,30,45.935,48.208,48.208
baseline,1,inter_process,cpu,1048576,30,20,0,11979.7,13675.6,13675.6
baseline,1,intra_process_va,cpu,16384,30,20,30,46.232,97.211,97.211
baseline,1,inter_process,cpu,4194304,30,20,0,15800.1,16199.7,16199.7
baseline,1,inter_process,memfd,4194304,30,20,0,1718.96,1833.17,1833.17
baseline,1,inter_process,cpu,16384,30,20,0,656.302,724.911,724.911
baseline,1,inter_process,memfd,64,30,20,0,952.647,1029.91,1029.91
baseline,1,inter_process,cpu,16777216,30,20,0,14787,15059.6,15059.6
baseline,1,inter_process,cpu,4096,30,20,0,686.388,745.645,745.645
baseline,1,intra_process_va,cpu,4096,30,20,30,43.618,80.446,80.446
baseline,1,intra_process_va,cpu,4194304,30,20,30,47.15,64.061,64.061
baseline,1,inter_process,memfd,1024,30,20,0,948.595,1057.08,1057.08
baseline,1,intra_process_va,memfd,4194304,30,20,30,56.527,73.862,73.862
baseline,1,intra_process_va,cpu,1048576,30,20,30,45.33,68.131,68.131
baseline,1,intra_process_va,memfd,1048576,30,20,30,48.031,52.569,52.569
baseline,1,intra_process_va,memfd,4096,30,20,30,45.925,47.29,47.29
baseline,1,inter_process,memfd,65536,30,20,0,965.983,1043.86,1043.86
baseline,1,inter_process,memfd,16384,30,20,0,970.642,1047.91,1047.91
baseline,1,intra_process_va,cpu,262144,30,20,30,46.847,79.826,79.826
baseline,1,inter_process,memfd,262144,30,20,0,1031.05,1098.27,1098.27
baseline,1,intra_process_va,cpu,1024,30,20,30,39.505,91.673,91.673
baseline,1,intra_process_va,memfd,16384,30,20,30,45.569,89.494,89.494
baseline,1,intra_process_va,cpu,64,30,20,30,39.921,60.394,60.394
baseline,1,intra_process_va,memfd,1024,30,20,30,45.705,99.165,99.165
baseline,1,intra_process_va,cpu,16777216,30,20,30,11.53,33.251,33.251
baseline,1,inter_process,memfd,1048576,30,20,0,1224.14,1296.09,1296.09
baseline,1,intra_process_va,memfd,65536,30,20,30,42.284,48.193,48.193
baseline,1,inter_process,cpu,1024,30,20,0,644.2,705.22,705.22
baseline,1,intra_process_va,memfd,64,30,20,30,73.864,100.854,100.854
baseline,2,intra_process_va,cpu,262144,30,20,30,44.823,47.562,47.562
baseline,2,inter_process,memfd,64,30,20,0,943.701,1081.33,1081.33
baseline,2,intra_process_va,memfd,4194304,30,20,30,52.443,68.335,68.335
baseline,2,inter_process,cpu,16384,30,20,0,654.071,738.365,738.365
baseline,2,intra_process_va,cpu,64,30,20,30,45.051,103.581,103.581
baseline,2,intra_process_va,memfd,1024,30,20,30,46.849,106.893,106.893
baseline,2,intra_process_va,memfd,262144,30,20,30,46.31,49.38,49.38
baseline,2,inter_process,memfd,16384,30,20,0,929.78,1053.43,1053.43
baseline,2,inter_process,cpu,1024,30,20,0,654.23,703.844,703.844
baseline,2,inter_process,memfd,4096,30,20,0,917.358,1059.35,1059.35
baseline,2,inter_process,cpu,64,30,20,0,644.016,742.153,742.153
baseline,2,inter_process,cpu,65536,30,20,0,675.757,747.101,747.101
baseline,2,intra_process_va,memfd,1048576,30,20,30,50.678,55.928,55.928
baseline,2,intra_process_va,memfd,16384,30,20,30,44.607,48.409,48.409
baseline,2,intra_process_va,cpu,1048576,30,20,30,45.502,50.135,50.135
baseline,2,intra_process_va,memfd,16777216,30,20,30,50.477,55.499,55.499
baseline,2,intra_process_va,memfd,65536,30,20,30,44.167,47.208,47.208
baseline,2,inter_process,memfd,4194304,30,20,0,1700.93,1903.38,1903.38
baseline,2,inter_process,cpu,1048576,30,20,0,11532.3,13735.6,13735.6
baseline,2,intra_process_va,cpu,4194304,30,20,30,47.667,55.049,55.049
baseline,2,intra_process_va,cpu,4096,30,20,30,43.677,93.687,93.687
baseline,2,inter_process,memfd,262144,30,20,0,1020.62,1090.72,1090.72
baseline,2,intra_process_va,cpu,16777216,30,20,30,25.075,32.212,32.212
baseline,2,intra_process_va,cpu,1024,30,20,30,45.068,93.933,93.933
baseline,2,inter_process,memfd,16777216,30,20,0,2405.85,2773.04,2773.04
baseline,2,intra_process_va,cpu,16384,30,20,30,39.837,85.188,85.188
baseline,2,inter_process,memfd,65536,30,20,0,995.182,1060.25,1060.25
baseline,2,inter_process,memfd,1048576,30,20,0,1185.65,1264.46,1264.46
baseline,2,inter_process,cpu,262144,30,20,0,1071.12,1110.94,1110.94
baseline,2,inter_process,cpu,16777216,30,20,0,14769.5,16183.1,16183.1
baseline,2,inter_process,memfd,1024,30,20,0,920.864,1024.01,1024.01
baseline,2,inter_process,cpu,4096,30,20,0,628.716,710.977,710.977
baseline,2,intra_process_va,memfd,64,30,20,30,47.705,60.758,60.758
baseline,2,inter_process,cpu,4194304,30,20,0,15985.7,16229.9,16229.9
baseline,2,intra_process_va,cpu,65536,30,20,30,42.804,86.368,86.368
baseline,2,intra_process_va,memfd,4096,30,20,30,49.496,98.883,98.883
baseline,3,inter_process,cpu,1048576,30,20,0,2286.62,13650.7,13650.7
baseline,3,inter_process,cpu,4194304,30,20,0,15968.9,16305.6,16305.6
baseline,3,inter_process,memfd,16384,30,20,0,934.541,1046.98,1046.98
baseline,3,inter_process,memfd,4096,30,20,0,922.379,1051.03,1051.03
baseline,3,intra_process_va,memfd,16777216,30,20,30,50.437,51.935,51.935
baseline,3,intra_process_va,memfd,65536,30,20,30,47.366,84.26,84.26
baseline,3,inter_process,memfd,16777216,30,20,0,2301.76,2782.68,2782.68
baseline,3,inter_process,memfd,1048576,30,20,0,1161.72,1277.91,1277.91
baseline,3,intra_process_va,memfd,4096,30,20,30,48.226,88.402,88.402
baseline,3,intra_process_va,cpu,4194304,30,20,30,46.574,53.488,53.488
baseline,3,inter_process,cpu,16384,30,20,0,667.881,725.495,725.495
baseline,3,intra_process_va,memfd,1048576,30,20,30,49.966,54.415,54.415
baseline,3,intra_process_va,cpu,4096,30,20,30,43.753,88.071,88.071
baseline,3,intra_process_va,memfd,16384,30,20,30,44.905,46.937,46.937
baseline,3,intra_process_va,cpu,65536,30,20,30,43.377,59.205,59.205
baseline,3,inter_process,cpu,262144,30,20,0,1065.55,1176.58,1176.58
baseline,3,intra_process_va,cpu,1024,30,20,30,73.231,119.906,119.906
baseline,3,intra_process_va,memfd,1024,30,20,30,44.186,47.489,47.489
baseline,3,inter_process,cpu,64,30,20,0,643.137,694.034,694.034
baseline,3,inter_process,cpu,16777216,30,20,0,14629.5,14910.2,14910.2
baseline,3,inter_process,memfd,1024,30,20,0,934.291,1038.15,1038.15
