variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
lazy,1,inter_process,cpu,64,30,20,0,625.761,702.061,702.061
lazy,1,inter_process,cpu,262144,30,20,0,1047.35,1138.63,1138.63
lazy,1,intra_process_va,memfd,262144,30,20,30,46.862,50.946,50.946
lazy,1,inter_process,cpu,65536,30,20,0,691.357,787.779,787.779
lazy,1,inter_process,memfd,4096,30,20,0,962.689,1036.02,1036.02
lazy,1,inter_process,memfd,16777216,30,20,0,680.097,779.659,779.659
lazy,1,intra_process_va,memfd,16777216,30,20,30,49.409,53.201,53.201
lazy,1,intra_process_va,cpu,65536,30,20,30,45.586,72.561,72.561
lazy,1,inter_process,cpu,1048576,30,20,0,2308.67,13748.8,13748.8
lazy,1,intra_process_va,cpu,16384,30,20,30,44.114,45.655,45.655
lazy,1,inter_process,cpu,4194304,30,20,0,15687.2,16036.5,16036.5
lazy,1,inter_process,memfd,4194304,30,20,0,892.395,1043.8,1043.8
lazy,1,inter_process,cpu,16384,30,20,0,748.013,800.657,800.657
lazy,1,inter_process,memfd,64,30,20,0,964.018,1044.98,1044.98
lazy,1,inter_process,cpu,16777216,30,20,0,14871.7,15240.2,15240.2
lazy,1,inter_process,cpu,4096,30,20,0,654.975,697.864,697.864
lazy,1,intra_process_va,cpu,4096,30,20,30,58.305,98.62,98.62
lazy,1,intra_process_va,cpu,4194304,30,20,30,45.417,50.036,50.036
lazy,1,inter_process,memfd,1024,30,20,0,930.079,1033.2,1033.2
lazy,1,intra_process_va,memfd,4194304,30,20,30,51.595,100.828,100.828
lazy,1,intra_process_va,cpu,1048576,30,20,30,45.948,50.209,50.209
lazy,1,intra_process_va,memfd,1048576,30,20,30,49.121,55.362,55.362
lazy,1,intra_process_va,memfd,4096,30,20,30,45.533,84.08,84.08
lazy,1,inter_process,memfd,65536,30,20,0,911.055,1040.27,1040.27
lazy,1,inter_process,memfd,16384,30,20,0,874.827,1095.78,1095.78
