variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
reserve,1,inter_process,cpu,64,30,20,0,688.894,737.27,737.27
reserve,1,inter_process,cpu,262144,30,20,0,1052.62,1111.41,1111.41
reserve,1,intra_process_va,memfd,262144,30,20,30,43.969,48.483,48.483
reserve,1,inter_process,cpu,65536,30,20,0,643.426,713.408,713.408
reserve,1,inter_process,memfd,4096,30,20,0,973.571,1073.66,1073.66
reserve,1,inter_process,memfd,16777216,30,20,0,734.95,789.952,789.952
reserve,1,intra_process_va,memfd,16777216,30,20,30,49.204,53.057,53.057
reserve,1,intra_process_va,cpu,65536,30,20,30,44.14,91.27,91.27
reserve,1,inter_process,cpu,1048576,30,20,0,13193.6,13942.2,13942.2
reserve,1,intra_process_va,cpu,16384,30,20,30,43.366,83.163,83.163
reserve,1,inter_process,cpu,4194304,30,20,0,13686.4,14032.4,14032.4
reserve,1,inter_process,memfd,4194304,30,20,0,923.55,1035.66,1035.66
reserve,1,inter_process,cpu,16384,30,20,0,640.605,741.374,741.374
reserve,1,inter_process,memfd,64,30,20,0,904.384,1061.04,1061.04
reserve,1,inter_process,cpu,16777216,30,20,0,13276.3,13506.2,13506.2
reserve,1,inter_process,cpu,4096,30,20,0,687.671,732.064,732.064
reserve,1,intra_process_va,cpu,4096,30,20,30,42.393,59.061,59.061
reserve,1,intra_process_va,cpu,4194304,30,20,30,46.379,50.831,50.831
reserve,1,inter_process,memfd,1024,30,20,0,956.47,1028.74,1028.74
reserve,1,intra_process_va,memfd,4194304,30,20,30,52.986,71.148,71.148
reserve,1,intra_process_va,cpu,1048576,30,20,30,48.354,49.946,49.946
reserve,1,intra_process_va,memfd,1048576,30,20,30,50.545,52.563,52.563
reserve,1,intra_process_va,memfd,4096,30,20,30,44.817,87.597,87.597
reserve,1,inter_process,memfd,65536,30,20,0,1015.3,1040.78,1040.78
reserve,1,inter_process,memfd,16384,30,20,0,934.648,1081.95,1081.95
reserve,1,intra_process_va,cpu,262144,30,20,30,45.582,59.31,59.31
reserve,1,inter_process,memfd,262144,30,20,0,947.253,1011.32,1011.32
reserve,1,intra_process_va,cpu,1024,30,20,30,39.92,44.929,44.929
