variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
unique_ptr,1,inter_process,cpu,64,30,20,0,649.165,690.383,690.383
unique_ptr,1,inter_process,cpu,262144,30,20,0,1005.4,1145.19,1145.19
unique_ptr,1,intra_process_va,memfd,262144,30,20,30,45.669,53.324,53.324
unique_ptr,1,inter_process,cpu,65536,30,20,0,719.323,793.399,793.399
unique_ptr,1,inter_process,memfd,4096,30,20,0,1010.75,1092.62,1092.62
unique_ptr,1,inter_process,memfd,16777216,30,20,0,729.25,781.408,781.408
unique_ptr,1,intra_process_va,memfd,16777216,30,20,30,49.55,54.569,54.569
unique_ptr,1,intra_process_va,cpu,65536,30,20,30,42.003,82.573,82.573
unique_ptr,1,inter_process,cpu,1048576,30,20,0,2316.54,13685.5,13685.5
unique_ptr,1,intra_process_va,cpu,16384,30,20,30,42,97.236,97.236
unique_ptr,1,inter_process,cpu,4194304,30,20,0,13666.4,13978.3,13978.3
unique_ptr,1,inter_process,memfd,4194304,30,20,0,968.319,1013.51,1013.51
unique_ptr,1,inter_process,cpu,16384,30,20,0,671.861,736.363,736.363
unique_ptr,1,inter_process,memfd,64,30,20,0,946.723,1053.31,1053.31
unique_ptr,1,inter_process,cpu,16777216,30,20,0,13354.4,13599.4,13599.4
unique_ptr,1,inter_process,cpu,4096,30,20,0,701.649,758.724,758.724
unique_ptr,1,intra_process_va,cpu,4096,30,20,30,39.83,44.85,44.85
unique_ptr,1,intra_process_va,cpu,4194304,30,20,30,46.348,68.303,68.303
unique_ptr,1,inter_process,memfd,1024,30,20,0,974.837,1049.11,1049.11
unique_ptr,1,intra_process_va,memfd,4194304,30,20,30,50.63,80.64,80.64
unique_ptr,1,intra_process_va,cpu,1048576,30,20,30,46.02,51.07,51.07
unique_ptr,1,intra_process_va,memfd,1048576,30,20,30,49.569,55.109,55.109
unique_ptr,1,intra_process_va,memfd,4096,30,20,30,44.918,61.201,61.201
unique_ptr,1,inter_process,memfd,65536,30,20,0,850.524,1022.39,1022.39
unique_ptr,1,inter_process,memfd,16384,30,20,0,927.231,1039.57,1039.57
unique_ptr,1,intra_process_va,cpu,262144,30,20,30,46.244,83.724,83.724
unique_ptr,1,inter_process,memfd,262144,30,20,0,915.627,1032.98,1032.98
unique_ptr,1,intra_process_va,cpu,1024,30,20,30,81.686,99.437,99.437
unique_ptr,1,intra_process_va,memfd,16384,30,20,30,45.154,64.622,64.622
unique_ptr,1,intra_process_va,cpu,64,30,20,30,39.347,53.769,53.769
unique_ptr,1,intra_process_va,memfd,1024,30,20,30,42.914,45.992,45.992
unique_ptr,1,intra_process_va,cpu,16777216,30,20,30,23.603,32.098,32.098
unique_ptr,1,inter_process,memfd,1048576,30,20,0,1010.87,1067.36,1067.36
unique_ptr,1,intra_process_va,memfd,65536,30,20,30,49.171,110.107,110.107
unique_ptr,1,inter_process,cpu,1024,30,20,0,685.647,742.501,742.501
unique_ptr,1,intra_process_va,memfd,64,30,20,30,47.643,111.457,111.457
unique_ptr,2,intra_process_va,cpu,262144,30,20,30,43.952,45.977,45.977
unique_ptr,2,inter_process,memfd,64,30,20,0,930.161,1045.34,1045.34
unique_ptr,2,intra_process_va,memfd,4194304,30,20,30,56.178,70.895,70.895
unique_ptr,2,inter_process,cpu,16384,30,20,0,680.224,727.129,727.129
unique_ptr,2,intra_process_va,cpu,64,30,20,30,43.222,96.918,96.918
unique_ptr,2,intra_process_va,memfd,1024,30,20,30,45.283,109.177,109.177
unique_ptr,2,intra_process_va,memfd,262144,30,20,30,47.106,50.694,50.694
unique_ptr,2,inter_process,memfd,16384,30,20,0,903.26,1034.22,1034.22
unique_ptr,2,inter_process,cpu,1024,30,20,0,695.335,742.672,742.672
unique_ptr,2,inter_process,memfd,4096,30,20,0,1024.56,1064.39,1064.39
unique_ptr,2,inter_process,cpu,64,30,20,0,645.898,733.67,733.67
unique_ptr,2,inter_process,cpu,65536,30,20,0,683.35,759.686,759.686
unique_ptr,2,intra_process_va,memfd,1048576,30,20,30,51.691,55.273,55.273
unique_ptr,2,intra_process_va,memfd,16384,30,20,30,44.046,48.032,48.032
unique_ptr,2,intra_process_va,cpu,1048576,30,20,30,44.69,48.858,48.858
unique_ptr,2,intra_process_va,memfd,16777216,30,20,30,49.177,50.991,50.991
unique_ptr,2,intra_process_va,memfd,65536,30,20,30,46.626,49.504,49.504
unique_ptr,2,inter_process,memfd,4194304,30,20,0,885.744,1004.15,1004.15
unique_ptr,2,inter_process,cpu,1048576,30,20,0,2435.83,13649.2,13649.2
unique_ptr,2,intra_process_va,cpu,4194304,30,20,30,45.955,49.633,49.633
unique_ptr,2,intra_process_va,cpu,4096,30,20,30,43.219,74.175,74.175
unique_ptr,2,inter_process,memfd,262144,30,20,0,959.893,1043.74,1043.74
unique_ptr,2,intra_process_va,cpu,16777216,30,20,30,11.521,32.092,32.092
unique_ptr,2,intra_process_va,cpu,1024,30,20,30,45.578,119.406,119.406
unique_ptr,2,inter_process,memfd,16777216,30,20,0,756.814,792.794,792.794
unique_ptr,2,intra_process_va,cpu,16384,30,20,30,41.786,46.224,46.224
unique_ptr,2,inter_process,memfd,65536,30,20,0,943.359,1076.35,1076.35
unique_ptr,2,inter_process,memfd,1048576,30,20,0,987.861,1106.2,1106.2
unique_ptr,2,inter_process,cpu,262144,30,20,0,1081.45,1117.85,1117.85
unique_ptr,2,inter_process,cpu,16777216,30,20,0,13201.1,13403.7,13403.7
unique_ptr,2,inter_process,memfd,1024,30,20,0,916.08,1042.35,1042.35
unique_ptr,2,inter_process,cpu,4096,30,20,0,679.085,703.105,703.105
unique_ptr,2,intra_process_va,memfd,64,30,20,30,46.888,47.971,47.971
unique_ptr,2,inter_process,cpu,4194304,30,20,0,13733.8,13989.7,13989.7
unique_ptr,2,intra_process_va,cpu,65536,30,20,30,41.687,89.916,89.916
unique_ptr,2,intra_process_va,memfd,4096,30,20,30,42.365,47.507,47.507
unique_ptr,3,inter_process,cpu,1048576,30,20,0,2359.44,13424.1,13424.1
unique_ptr,3,inter_process,cpu,4194304,30,20,0,13534.5,13854.4,13854.4
unique_ptr,3,inter_process,memfd,16384,30,20,0,977.483,1026.97,1026.97
unique_ptr,3,inter_process,memfd,4096,30,20,0,934.054,1035.07,1035.07
unique_ptr,3,intra_process_va,memfd,16777216,30,20,30,50.313,53.065,53.065
unique_ptr,3,intra_process_va,memfd,65536,30,20,30,45.016,77.884,77.884
unique_ptr,3,inter_process,memfd,16777216,30,20,0,685.379,770.409,770.409
unique_ptr,3,inter_process,memfd,1048576,30,20,0,1003.99,1090.13,1090.13
unique_ptr,3,intra_process_va,memfd,4096,30,20,30,47.357,87.572,87.572
unique_ptr,3,intra_process_va,cpu,4194304,30,20,30,43.522,46.843,46.843
unique_ptr,3,inter_process,cpu,16384,30,20,0,692.783,737.09,737.09
unique_ptr,3,intra_process_va,memfd,1048576,30,20,30,48.357,53.681,53.681
unique_ptr,3,intra_process_va,cpu,4096,30,20,30,40.968,89.186,89.186
unique_ptr,3,intra_process_va,memfd,16384,30,20,30,44.497,49.104,49.104
unique_ptr,3,intra_process_va,cpu,65536,30,20,30,43.758,88.529,88.529
unique_ptr,3,inter_process,cpu,262144,30,20,0,1105.53,1168.25,1168.25
unique_ptr,3,intra_process_va,cpu,1024,30,20,30,36.848,73.069,73.069
unique_ptr,3,intra_process_va,memfd,1024,30,20,30,41.092,46.146,46.146
unique_ptr,3,inter_process,cpu,64,30,20,0,620.684,695.7,695.7
unique_ptr,3,inter_process,cpu,16777216,30,20,0,13209.5,13303.5,13303.5
unique_ptr,3,inter_process,memfd,1024,30,20,0,915.332,1065.93,1065.93
unique_ptr,3,intra_process_va,cpu,64,30,20,30,41.863,106.045,106.045
unique_ptr,3,inter_process,cpu,4096,30,20,0,626.13,705.138,705.138
unique_ptr,3,inter_process,cpu,1024,30,20,0,653.994,696.213,696.213
unique_ptr,3,inter_process,memfd,4194304,30,20,0,921.359,1028.7,1028.7
unique_ptr,3,intra_process_va,memfd,4194304,30,20,30,56.177,77.575,77.575
unique_ptr,3,inter_process,cpu,65536,30,20,0,698.584,758.343,758.343
unique_ptr,3,inter_process,memfd,262144,30,20,0,946.611,1030.86,1030.86
unique_ptr,3,intra_process_va,cpu,16384,30,20,30,41.684,84.597,84.597
unique_ptr,3,inter_process,memfd,65536,30,20,0,945.89,1036.3,1036.3
unique_ptr,3,intra_process_va,cpu,1048576,30,20,30,48.229,52.473,52.473
unique_ptr,3,intra_process_va,memfd,64,30,20,30,43.171,46.687,46.687
unique_ptr,3,intra_process_va,memfd,262144,30,20,30,45.342,50.599,50.599
unique_ptr,3,inter_process,memfd,64,30,20,0,973.843,1048.27,1048.27
unique_ptr,3,intra_process_va,cpu,16777216,30,20,30,11.417,33.663,33.663
unique_ptr,3,intra_process_va,cpu,262144,30,20,30,46.933,48.909,48.909
unique_ptr,4,intra_process_va,memfd,64,30,20,30,47.539,103.495,103.495
unique_ptr,4,intra_process_va,memfd,65536,30,20,30,43.905,49.526,49.526
unique_ptr,4,inter_process,cpu,16384,30,20,0,662.529,731.462,731.462
unique_ptr,4,intra_process_va,memfd,16777216,30,20,30,51.425,53.322,53.322
unique_ptr,4,inter_process,memfd,4194304,30,20,0,875.483,1003.52,1003.52
unique_ptr,4,intra_process_va,cpu,4096,30,20,30,42.629,83.55,83.55
unique_ptr,4,intra_process_va,memfd,1024,30,20,30,44.237,48.498,48.498
unique_ptr,4,inter_process,cpu,64,30,20,0,678.028,736.658,736.658
unique_ptr,4,intra_process_va,memfd,4096,30,20,30,42.135,46.514,46.514
unique_ptr,4,intra_process_va,memfd,4194304,30,20,30,50.772,56.181,56.181
