variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
zenoh,1,inter_process,cpu,64,0,1012117161941230,197446,1012117163041821,1100591
zenoh,1,inter_process,cpu,64,1,1012117261893470,163089,1012117262795826,902356
zenoh,1,inter_process,cpu,64,2,1012117361908847,167399,1012117362814962,906115
zenoh,1,inter_process,cpu,64,3,1012117461766917,134892,1012117462642862,875945
zenoh,1,inter_process,cpu,64,4,1012117561911749,153215,1012117562762862,851113
zenoh,1,inter_process,cpu,64,5,1012117661887459,153216,1012117662703059,815600
zenoh,1,inter_process,cpu,64,6,1012117761882498,154049,1012117762701098,818600
zenoh,1,inter_process,cpu,64,7,1012117861884428,140983,1012117862653299,768871
zenoh,1,inter_process,cpu,64,8,1012117961913652,121688,1012117962628185,714533
zenoh,1,inter_process,cpu,64,9,1012118061880373,103544,1012118062561168,680795
zenoh,1,inter_process,cpu,64,10,1012118161854541,91624,1012118162464168,609627
zenoh,1,inter_process,cpu,64,11,1012118261851904,91650,1012118262462337,610433
zenoh,1,inter_process,cpu,64,12,1012118361852996,84641,1012118362405096,552100
zenoh,1,inter_process,cpu,64,13,1012118461719499,88675,1012118462322422,602923
zenoh,1,inter_process,cpu,64,14,1012118561717600,333111,1012118562392526,674926
zenoh,1,inter_process,cpu,64,15,1012118661830139,131524,1012118662689922,859783
zenoh,1,inter_process,cpu,64,16,1012118761923539,259978,1012118763073406,1149867
zenoh,1,inter_process,cpu,64,17,1012118861918577,213999,1012118862990837,1072260
zenoh,1,inter_process,cpu,64,18,1012118961905597,180530,1012118962936735,1031138
zenoh,1,inter_process,cpu,64,19,1012119061920280,187529,1012119062846196,925916
zenoh,1,inter_process,cpu,262144,0,1012123744926761,1022414,1012123746551253,1624492
zenoh,1,inter_process,cpu,262144,1,1012123844968699,935212,1012123846544976,1576277
zenoh,1,inter_process,cpu,262144,2,1012123944765740,715435,1012123945973530,1207790
zenoh,1,inter_process,cpu,262144,3,1012124044746432,688385,1012124045880592,1134160
zenoh,1,inter_process,cpu,262144,4,1012124144922171,738029,1012124146180819,1258648
zenoh,1,inter_process,cpu,262144,5,1012124244960986,841425,1012124246394745,1433759
zenoh,1,inter_process,cpu,262144,6,1012124344834638,950448,1012124346417750,1583112
zenoh,1,inter_process,cpu,262144,7,1012124444907929,1165687,1012124446884293,1976364
zenoh,1,inter_process,cpu,262144,8,1012124545095679,1379173,1012124547198166,2102487
zenoh,1,inter_process,cpu,262144,9,1012124644929433,508880,1012124645786593,857160
zenoh,1,inter_process,cpu,262144,10,1012124745097356,1105548,1012124746907704,1810348
zenoh,1,inter_process,cpu,262144,11,1012124844994116,1199884,1012124846924304,1930188
zenoh,1,inter_process,cpu,262144,12,1012124945071024,1314663,1012124947179861,2108837
zenoh,1,inter_process,cpu,262144,13,1012125045057959,1204880,1012125046927686,1869727
zenoh,1,inter_process,cpu,262144,14,1012125144990050,1184232,1012125146877336,1887286
zenoh,1,inter_process,cpu,262144,15,1012125244991441,1135065,1012125246844846,1853405
zenoh,1,inter_process,cpu,262144,16,1012125344986722,1282157,1012125347070229,2083507
zenoh,1,inter_process,cpu,262144,17,1012125444995060,1151083,1012125446861429,1866369
zenoh,1,inter_process,cpu,262144,18,1012125545088131,992220,1012125546742055,1653924
zenoh,1,inter_process,cpu,262144,19,1012125644821033,476333,1012125645649988,828955
zenoh,1,intra_process_va,memfd,262144,0,1012127364913667,17821,1012127365053837,140170
zenoh,1,intra_process_va,memfd,262144,1,1012127464889088,17786,1012127464993574,104486
zenoh,1,intra_process_va,memfd,262144,2,1012127564732394,17353,1012127564835006,102612
zenoh,1,intra_process_va,memfd,262144,3,1012127664907666,17734,1012127665047295,139629
zenoh,1,intra_process_va,memfd,262144,4,1012127764902678,17861,1012127765043139,140461
zenoh,1,intra_process_va,memfd,262144,5,1012127864742346,16145,1012127864838434,96088
zenoh,1,intra_process_va,memfd,262144,6,1012127964897563,18044,1012127965067696,170133
zenoh,1,intra_process_va,memfd,262144,7,1012128064881019,14856,1012128064973391,92372
zenoh,1,intra_process_va,memfd,262144,8,1012128164708113,15052,1012128164801384,93271
zenoh,1,intra_process_va,memfd,262144,9,1012128264820475,15222,1012128264911361,90886
zenoh,1,intra_process_va,memfd,262144,10,1012128364882175,15949,1012128364980489,98314
zenoh,1,intra_process_va,memfd,262144,11,1012128464839151,12799,1012128464917126,77975
zenoh,1,intra_process_va,memfd,262144,12,1012128564839206,11413,1012128564909892,70686
zenoh,1,intra_process_va,memfd,262144,13,1012128664769512,11980,1012128664838274,68762
zenoh,1,intra_process_va,memfd,262144,14,1012128764941607,18373,1012128765093122,151515
zenoh,1,intra_process_va,memfd,262144,15,1012128864864894,18662,1012128864980370,115476
zenoh,1,intra_process_va,memfd,262144,16,1012128964928098,18343,1012128965058286,130188
zenoh,1,intra_process_va,memfd,262144,17,1012129064938693,18941,1012129065100746,162053
zenoh,1,intra_process_va,memfd,262144,18,1012129164955197,18923,1012129165099481,144284
zenoh,1,intra_process_va,memfd,262144,19,1012129264905094,17611,1012129265044114,139020
zenoh,1,inter_process,cpu,65536,0,1012133859927608,236941,1012133861096804,1169196
zenoh,1,inter_process,cpu,65536,1,1012133959925268,221622,1012133961100553,1175285
zenoh,1,inter_process,cpu,65536,2,1012134059925371,222334,1012134061093406,1168035
zenoh,1,inter_process,cpu,65536,3,1012134159920253,221367,1012134161096892,1176639
zenoh,1,inter_process,cpu,65536,4,1012134259927733,220530,1012134261106060,1178327
zenoh,1,inter_process,cpu,65536,5,1012134359926658,220030,1012134361088402,1161744
zenoh,1,inter_process,cpu,65536,6,1012134459880518,223309,1012134460984346,1103828
zenoh,1,inter_process,cpu,65536,7,1012134559884040,222508,1012134561075138,1191098
zenoh,1,inter_process,cpu,65536,8,1012134659917413,211499,1012134660951161,1033748
zenoh,1,inter_process,cpu,65536,9,1012134759907499,201087,1012134760955695,1048196
zenoh,1,inter_process,cpu,65536,10,1012134859888436,184156,1012134860837873,949437
zenoh,1,inter_process,cpu,65536,11,1012134959975571,233073,1012134961144385,1168814
zenoh,1,inter_process,cpu,65536,12,1012135059885780,204865,1012135060915235,1029455
zenoh,1,inter_process,cpu,65536,13,1012135159868379,162124,1012135160852396,984017
zenoh,1,inter_process,cpu,65536,14,1012135259924426,230877,1012135261106849,1182423
zenoh,1,inter_process,cpu,65536,15,1012135359926331,218082,1012135361104833,1178502
zenoh,1,inter_process,cpu,65536,16,1012135459950247,219924,1012135461095855,1145608
zenoh,1,inter_process,cpu,65536,17,1012135559882241,144026,1012135560698799,816558
zenoh,1,inter_process,cpu,65536,18,1012135659785543,544805,1012135660855573,1070030
zenoh,1,inter_process,cpu,65536,19,1012135759952209,253588,1012135761251811,1299602
zenoh,1,inter_process,memfd,4096,0,1012140436128404,497620,1012140437102149,973745
zenoh,1,inter_process,memfd,4096,1,1012140536148558,168945,1012140537145055,996497
zenoh,1,inter_process,memfd,4096,2,1012140635970146,41119,1012140636171863,201717
zenoh,1,inter_process,memfd,4096,3,1012140736116282,124663,1012140736804223,687941
zenoh,1,inter_process,memfd,4096,4,1012140835971605,184795,1012140836957277,985672
zenoh,1,inter_process,memfd,4096,5,1012140936154035,174102,1012140937143899,989864
zenoh,1,inter_process,memfd,4096,6,1012141036177544,187938,1012141037296519,1118975
zenoh,1,inter_process,memfd,4096,7,1012141136062225,186312,1012141137111650,1049425
zenoh,1,inter_process,memfd,4096,8,1012141236178140,172886,1012141237107083,928943
zenoh,1,inter_process,memfd,4096,9,1012141336196881,210498,1012141337260718,1063837
zenoh,1,inter_process,memfd,4096,10,1012141436165758,177548,1012141437158882,993124
zenoh,1,inter_process,memfd,4096,11,1012141536156158,167113,1012141537217571,1061413
zenoh,1,inter_process,memfd,4096,12,1012141636379197,40213,1012141636601231,222034
zenoh,1,inter_process,memfd,4096,13,1012141736127938,159546,1012141737071508,943570
zenoh,1,inter_process,memfd,4096,14,1012141836152799,166804,1012141837079767,926968
zenoh,1,inter_process,memfd,4096,15,1012141936140655,146297,1012141936950313,809658
zenoh,1,inter_process,memfd,4096,16,1012142036189896,180942,1012142037260399,1070503
zenoh,1,inter_process,memfd,4096,17,1012142136156322,164715,1012142137123583,967261
zenoh,1,inter_process,memfd,4096,18,1012142236180669,182678,1012142237245058,1064389
zenoh,1,inter_process,memfd,4096,19,1012142336143385,166002,1012142337122829,979444
zenoh,1,inter_process,memfd,16777216,0,1012148125768312,407139,1012148126472733,704421
zenoh,1,inter_process,memfd,16777216,1,1012148225693908,346290,1012148226353614,659706
zenoh,1,inter_process,memfd,16777216,2,1012148325472145,460867,1012148326270464,798319
zenoh,1,inter_process,memfd,16777216,3,1012148425565214,174504,1012148426324296,759082
zenoh,1,inter_process,memfd,16777216,4,1012148525630486,172335,1012148526507686,877200
zenoh,1,inter_process,memfd,16777216,5,1012148625802519,181529,1012148626639246,836727
zenoh,1,inter_process,memfd,16777216,6,1012148725500169,171617,1012148726285539,785370
zenoh,1,inter_process,memfd,16777216,7,1012148825490624,165805,1012148826248445,757821
zenoh,1,inter_process,memfd,16777216,8,1012148925690575,204719,1012148926510517,819942
zenoh,1,inter_process,memfd,16777216,9,1012149025540418,171995,1012149026313718,773300
zenoh,1,inter_process,memfd,16777216,10,1012149125491610,180000,1012149126280547,788937
zenoh,1,inter_process,memfd,16777216,11,1012149225578768,173685,1012149226334161,755393
zenoh,1,inter_process,memfd,16777216,12,1012149325486013,165469,1012149326251713,765700
zenoh,1,inter_process,memfd,16777216,13,1012149425440260,179096,1012149426226008,785748
zenoh,1,inter_process,memfd,16777216,14,1012149525445804,166218,1012149526218129,772325
zenoh,1,inter_process,memfd,16777216,15,1012149625279908,154693,1012149626042442,762534
zenoh,1,inter_process,memfd,16777216,16,1012149725246701,151177,1012149725941890,695189
zenoh,1,inter_process,memfd,16777216,17,1012149825234291,148136,1012149825933532,699241
zenoh,1,inter_process,memfd,16777216,18,1012149925021280,133929,1012149925685246,663966
zenoh,1,inter_process,memfd,16777216,19,1012150025572105,156725,1012150026308805,736700
zenoh,1,intra_process_va,memfd,16777216,0,1012152830635491,21977,1012152830734698,99207
zenoh,1,intra_process_va,memfd,16777216,1,1012152930442329,21594,1012152930537175,94846
zenoh,1,intra_process_va,memfd,16777216,2,1012153030470734,21851,1012153030565758,95024
zenoh,1,intra_process_va,memfd,16777216,3,1012153130348051,21008,1012153130447067,99016
zenoh,1,intra_process_va,memfd,16777216,4,1012153230411770,21611,1012153230508493,96723
zenoh,1,intra_process_va,memfd,16777216,5,1012153330607404,22582,1012153330706253,98849
zenoh,1,intra_process_va,memfd,16777216,6,1012153430232344,25220,1012153430415836,183492
zenoh,1,intra_process_va,memfd,16777216,7,1012153529985880,37322,1012153530097301,111421
zenoh,1,intra_process_va,memfd,16777216,8,1012153630083436,22103,1012153630178367,94931
zenoh,1,intra_process_va,memfd,16777216,9,1012153730309234,24898,1012153730423427,114193
zenoh,1,intra_process_va,memfd,16777216,10,1012153830236940,25538,1012153830351287,114347
zenoh,1,intra_process_va,memfd,16777216,11,1012153929983590,34817,1012153930090683,107093
zenoh,1,intra_process_va,memfd,16777216,12,1012154029650468,18970,1012154029736890,86422
zenoh,1,intra_process_va,memfd,16777216,13,1012154130059193,25574,1012154130162816,103623
zenoh,1,intra_process_va,memfd,16777216,14,1012154230242344,26278,1012154230353217,110873
zenoh,1,intra_process_va,memfd,16777216,15,1012154330304802,25452,1012154330421102,116300
zenoh,1,intra_process_va,memfd,16777216,16,1012154430631848,28531,1012154430750843,118995
zenoh,1,intra_process_va,memfd,16777216,17,1012154530286441,24967,1012154530394740,108299
zenoh,1,intra_process_va,memfd,16777216,18,1012154630273649,25967,1012154630386511,112862
zenoh,1,intra_process_va,memfd,16777216,19,1012154730461106,23792,1012154730568953,107847
