variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
zenoh,1,inter_process,cpu,64,30,20,0,818.6,1100.59,1100.59
zenoh,1,inter_process,cpu,262144,30,20,0,1653.92,2102.49,2102.49
zenoh,1,intra_process_va,memfd,262144,30,20,30,104.486,162.053,162.053
zenoh,1,inter_process,cpu,65536,30,20,0,1161.74,1191.1,1191.1
zenoh,1,inter_process,memfd,4096,30,20,0,979.444,1070.5,1070.5
zenoh,1,inter_process,memfd,16777216,30,20,0,762.534,836.727,836.727
zenoh,1,intra_process_va,memfd,16777216,30,20,30,107.093,118.995,118.995
zenoh,1,intra_process_va,cpu,65536,30,20,30,141.366,175.813,175.813
zenoh,1,inter_process,cpu,1048576,30,20,0,4096.9,4543.12,4543.12
zenoh,1,intra_process_va,cpu,16384,30,20,30,104.651,168.607,168.607
zenoh,1,inter_process,cpu,4194304,30,20,0,6168.8,6632.32,6632.32
zenoh,1,inter_process,memfd,4194304,30,20,0,960.853,1096.06,1096.06
zenoh,1,inter_process,cpu,16384,30,20,0,952.09,1018.22,1018.22
zenoh,1,inter_process,memfd,64,30,20,0,955.118,1074.95,1074.95
zenoh,1,inter_process,cpu,16777216,30,20,0,16723.2,22192.9,22192.9
zenoh,1,inter_process,cpu,4096,30,20,0,909.652,942.327,942.327
zenoh,1,intra_process_va,cpu,4096,30,20,30,101.993,167.745,167.745
zenoh,1,intra_process_va,cpu,4194304,30,20,30,110.168,122.48,122.48
zenoh,1,inter_process,memfd,1024,30,20,0,934.854,1021.3,1021.3
zenoh,1,intra_process_va,memfd,4194304,30,20,30,113.269,147.592,147.592
zenoh,1,intra_process_va,cpu,1048576,30,20,30,112.97,132.33,132.33
zenoh,1,intra_process_va,memfd,1048576,30,20,30,107.328,139.126,139.126
zenoh,1,intra_process_va,memfd,4096,30,20,30,101.874,148.941,148.941
zenoh,1,inter_process,memfd,65536,30,20,0,889.803,1100.82,1100.82
zenoh,1,inter_process,memfd,16384,30,20,0,959.961,1059.99,1059.99
zenoh,1,intra_process_va,cpu,262144,30,20,30,131.512,157.683,157.683
zenoh,1,inter_process,memfd,262144,30,20,0,961.45,1044.6,1044.6
zenoh,1,intra_process_va,cpu,1024,30,20,30,102.488,128.301,128.301
zenoh,1,intra_process_va,memfd,16384,30,20,30,147.324,165.673,165.673
zenoh,1,intra_process_va,cpu,64,30,20,30,101.82,151.921,151.921
zenoh,1,intra_process_va,memfd,1024,30,20,30,101.195,150.712,150.712
zenoh,1,intra_process_va,cpu,16777216,30,20,30,58.975,78.503,78.503
zenoh,1,inter_process,memfd,1048576,30,20,0,1028.29,1134.11,1134.11
zenoh,1,intra_process_va,memfd,65536,30,20,30,103.044,119.963,119.963
zenoh,1,inter_process,cpu,1024,30,20,0,830.693,1051.3,1051.3
zenoh,1,intra_process_va,memfd,64,30,20,30,98.976,139.443,139.443
zenoh,2,intra_process_va,cpu,262144,30,20,30,105.001,157.637,157.637
zenoh,2,inter_process,memfd,64,30,20,0,978.71,1092.41,1092.41
zenoh,2,intra_process_va,memfd,4194304,30,20,30,122.888,151.221,151.221
zenoh,2,inter_process,cpu,16384,30,20,0,976.021,1049.35,1049.35
zenoh,2,intra_process_va,cpu,64,30,20,30,146.061,170.416,170.416
zenoh,2,intra_process_va,memfd,1024,30,20,30,109.729,147.806,147.806
zenoh,2,intra_process_va,memfd,262144,30,20,30,143.421,171.421,171.421
zenoh,2,inter_process,memfd,16384,30,20,0,946.078,1027.52,1027.52
zenoh,2,inter_process,cpu,1024,30,20,0,896.166,1061.7,1061.7
zenoh,2,inter_process,memfd,4096,30,20,0,936.87,1026.52,1026.52
zenoh,2,inter_process,cpu,64,30,20,0,887.627,968.119,968.119
zenoh,2,inter_process,cpu,65536,30,20,0,1168.29,1279.1,1279.1
zenoh,2,intra_process_va,memfd,1048576,30,20,30,108.149,124.899,124.899
zenoh,2,intra_process_va,memfd,16384,30,20,30,102.159,160.687,160.687
zenoh,2,intra_process_va,cpu,1048576,30,20,30,111.877,123.554,123.554
zenoh,2,intra_process_va,memfd,16777216,30,20,30,96.213,114.358,114.358
zenoh,2,intra_process_va,memfd,65536,30,20,30,101.791,163.999,163.999
zenoh,2,inter_process,memfd,4194304,30,20,0,944.129,1061.72,1061.72
zenoh,2,inter_process,cpu,1048576,30,20,0,4554.7,4680.85,4680.85
zenoh,2,intra_process_va,cpu,4194304,30,20,30,108.704,124.613,124.613
zenoh,2,intra_process_va,cpu,4096,30,20,30,103.588,111.18,111.18
zenoh,2,inter_process,memfd,262144,30,20,0,947.574,1045.34,1045.34
zenoh,2,intra_process_va,cpu,16777216,30,20,30,71.548,78.797,78.797
zenoh,2,intra_process_va,cpu,1024,30,20,30,123.369,148.396,148.396
zenoh,2,inter_process,memfd,16777216,30,20,0,745.335,840.749,840.749
zenoh,2,intra_process_va,cpu,16384,30,20,30,97.631,172.935,172.935
zenoh,2,inter_process,memfd,65536,30,20,0,967.599,1020.58,1020.58
zenoh,2,inter_process,memfd,1048576,30,20,0,963.076,1083.79,1083.79
zenoh,2,inter_process,cpu,262144,30,20,0,1893.25,2269.12,2269.12
zenoh,2,inter_process,cpu,16777216,30,20,0,16944.8,22357.6,22357.6
zenoh,2,inter_process,memfd,1024,30,20,0,906.22,1023.79,1023.79
zenoh,2,inter_process,cpu,4096,30,20,0,900.769,985.646,985.646
zenoh,2,intra_process_va,memfd,64,30,20,30,144.72,175.307,175.307
zenoh,2,inter_process,cpu,4194304,30,20,0,5978.86,6499.21,6499.21
zenoh,2,intra_process_va,cpu,65536,30,20,30,112.468,147.315,147.315
zenoh,2,intra_process_va,memfd,4096,30,20,30,136.621,163.018,163.018
zenoh,3,inter_process,cpu,1048576,30,20,0,4354.33,4474.75,4474.75
zenoh,3,inter_process,cpu,4194304,30,20,0,6281.83,8649.63,8649.63
zenoh,3,inter_process,memfd,16384,30,20,0,944.416,1056.88,1056.88
zenoh,3,inter_process,memfd,4096,30,20,0,929.444,1065.83,1065.83
zenoh,3,intra_process_va,memfd,16777216,30,20,30,112.342,116.439,116.439
zenoh,3,intra_process_va,memfd,65536,30,20,30,129.085,150.387,150.387
zenoh,3,inter_process,memfd,16777216,30,20,0,746.68,836.815,836.815
zenoh,3,inter_process,memfd,1048576,30,20,0,966.494,1076.44,1076.44
zenoh,3,intra_process_va,memfd,4096,30,20,30,134.837,156.851,156.851
zenoh,3,intra_process_va,cpu,4194304,30,20,30,107.905,119.644,119.644
zenoh,3,inter_process,cpu,16384,30,20,0,892.557,1023.78,1023.78
zenoh,3,intra_process_va,memfd,1048576,30,20,30,110.131,118.117,118.117
zenoh,3,intra_process_va,cpu,4096,30,20,30,103.961,137.164,137.164
zenoh,3,intra_process_va,memfd,16384,30,20,30,102.277,169.26,169.26
zenoh,3,intra_process_va,cpu,65536,30,20,30,94.786,169.637,169.637
zenoh,3,inter_process,cpu,262144,30,20,0,1876.65,2132.11,2132.11
zenoh,3,intra_process_va,cpu,1024,30,20,30,101.316,167.592,167.592
zenoh,3,intra_process_va,memfd,1024,30,20,30,97.689,157.32,157.32
zenoh,3,inter_process,cpu,64,30,20,0,906.659,1003.17,1003.17
zenoh,3,inter_process,cpu,16777216,30,20,0,16693.7,22369.4,22369.4
zenoh,3,inter_process,memfd,1024,30,20,0,986.38,1407.47,1407.47
zenoh,3,intra_process_va,cpu,64,30,20,30,104.005,154.248,154.248
zenoh,3,inter_process,cpu,4096,30,20,0,848.704,1014.85,1014.85
zenoh,3,inter_process,cpu,1024,30,20,0,927.678,1013.67,1013.67
zenoh,3,inter_process,memfd,4194304,30,20,0,894.755,1040.08,1040.08
zenoh,3,intra_process_va,memfd,4194304,30,20,30,113.28,164.642,164.642
zenoh,3,inter_process,cpu,65536,30,20,0,1217.49,1396.93,1396.93
zenoh,3,inter_process,memfd,262144,30,20,0,962.21,1020.71,1020.71
zenoh,3,intra_process_va,cpu,16384,30,20,30,159.823,175.725,175.725
zenoh,3,inter_process,memfd,65536,30,20,0,975.648,1140.55,1140.55
zenoh,3,intra_process_va,cpu,1048576,30,20,30,109.256,119.304,119.304
zenoh,3,intra_process_va,memfd,64,30,20,30,133.674,169.554,169.554
zenoh,3,intra_process_va,memfd,262144,30,20,30,135.694,178.525,178.525
zenoh,3,inter_process,memfd,64,30,20,0,944.483,1059.22,1059.22
zenoh,3,intra_process_va,cpu,16777216,30,20,30,59.603,79.783,79.783
zenoh,3,intra_process_va,cpu,262144,30,20,30,141.351,156.159,156.159
zenoh,4,intra_process_va,memfd,64,30,20,30,103.458,118.559,118.559
zenoh,4,intra_process_va,memfd,65536,30,20,30,102.43,114.843,114.843
zenoh,4,inter_process,cpu,16384,30,20,0,943.047,1015.14,1015.14
zenoh,4,intra_process_va,memfd,16777216,30,20,30,96.094,113.425,113.425
zenoh,4,inter_process,memfd,4194304,30,20,0,911.969,986.177,986.177
zenoh,4,intra_process_va,cpu,4096,30,20,30,104.856,113.239,113.239
zenoh,4,intra_process_va,memfd,1024,30,20,30,102.941,149.362,149.362
zenoh,4,inter_process,cpu,64,30,20,0,821.427,974.322,974.322
zenoh,4,intra_process_va,memfd,4096,30,20,30,107.458,173.132,173.132
zenoh,4,intra_process_va,memfd,4194304,30,20,30,114.193,123.479,123.479
zenoh,4,inter_process,memfd,4096,30,20,0,958.581,1070.5,1070.5
zenoh,4,inter_process,memfd,1024,30,20,0,952.39,1435.54,1435.54
zenoh,4,inter_process,cpu,65536,30,20,0,1142.82,1257.5,1257.5
zenoh,4,inter_process,memfd,16384,30,20,0,939.317,1063.1,1063.1
zenoh,4,inter_process,memfd,1048576,30,20,0,940.716,1037.39,1037.39
zenoh,4,inter_process,cpu,1024,30,20,0,957.351,1129.31,1129.31
zenoh,4,inter_process,cpu,1048576,30,20,0,4458.4,4887.26,4887.26
zenoh,4,intra_process_va,cpu,16384,30,20,30,107.279,116.34,116.34
zenoh,4,intra_process_va,cpu,4194304,30,20,30,108.519,131.634,131.634
zenoh,4,inter_process,memfd,262144,30,20,0,950.803,1007.78,1007.78
zenoh,4,inter_process,memfd,16777216,30,20,0,799.815,905.395,905.395
zenoh,4,intra_process_va,memfd,1048576,30,20,30,108.471,134.438,134.438
zenoh,4,intra_process_va,cpu,65536,30,20,30,103.992,111.411,111.411
zenoh,4,inter_process,cpu,4096,30,20,0,900.982,959.82,959.82
zenoh,4,inter_process,cpu,262144,30,20,0,1918.01,2163.11,2163.11
zenoh,4,intra_process_va,cpu,1048576,30,20,30,111.751,130.392,130.392
zenoh,4,intra_process_va,memfd,262144,30,20,30,107.488,160.165,160.165
zenoh,4,intra_process_va,cpu,262144,30,20,30,144.938,206.905,206.905
zenoh,4,intra_process_va,memfd,16384,30,20,30,101.091,147.477,147.477
zenoh,4,inter_process,memfd,64,30,20,0,865.839,1010.61,1010.61
zenoh,4,inter_process,cpu,16777216,30,20,0,16560.5,22798,22798
zenoh,4,inter_process,memfd,65536,30,20,0,892.896,1007.91,1007.91
zenoh,4,inter_process,cpu,4194304,30,20,0,6393.96,10582.2,10582.2
zenoh,4,intra_process_va,cpu,16777216,30,20,30,32.934,76.963,76.963
zenoh,4,intra_process_va,cpu,64,30,20,30,111.056,165.855,165.855
zenoh,4,intra_process_va,cpu,1024,30,20,30,100.024,147.393,147.393
zenoh,5,inter_process,cpu,4096,30,20,0,838.213,971.522,971.522
zenoh,5,intra_process_va,memfd,16777216,30,20,30,96.121,110.192,110.192
zenoh,5,intra_process_va,memfd,64,30,20,30,103.618,153.04,153.04
zenoh,5,intra_process_va,cpu,4096,30,20,30,103.36,160.957,160.957
zenoh,5,intra_process_va,cpu,16384,30,20,30,102.663,162.3,162.3
zenoh,5,intra_process_va,memfd,4194304,30,20,30,114.196,150.732,150.732
zenoh,5,inter_process,cpu,65536,30,20,0,1044.81,1180.61,1180.61
zenoh,5,intra_process_va,cpu,65536,30,20,30,104.578,159.183,159.183
zenoh,5,inter_process,cpu,262144,30,20,0,1869,2193.56,2193.56
zenoh,5,inter_process,cpu,4194304,30,20,0,8467.8,10701.7,10701.7
zenoh,5,intra_process_va,cpu,1024,30,20,30,102.953,112.403,112.403
zenoh,5,intra_process_va,memfd,65536,30,20,30,119.493,162.788,162.788
zenoh,5,inter_process,cpu,1048576,30,20,0,4657.13,5040.51,5040.51
zenoh,5,inter_process,memfd,64,30,20,0,950.671,1077.01,1077.01
zenoh,5,inter_process,cpu,16777216,30,20,0,16495.9,17644,17644
zenoh,5,intra_process_va,memfd,1048576,30,20,30,108.946,127.271,127.271
zenoh,5,intra_process_va,memfd,1024,30,20,30,108.831,160.023,160.023
zenoh,5,intra_process_va,cpu,64,30,20,30,103.991,112.572,112.572
zenoh,5,inter_process,memfd,1024,30,20,0,945.368,1060.33,1060.33
zenoh,5,inter_process,memfd,1048576,30,20,0,977.581,1063.54,1063.54
zenoh,5,inter_process,memfd,16384,30,20,0,946.34,1021.73,1021.73
zenoh,5,inter_process,memfd,4096,30,20,0,939.669,998.016,998.016
zenoh,5,intra_process_va,memfd,16384,30,20,30,105.242,114.88,114.88
zenoh,5,intra_process_va,cpu,16777216,30,20,30,63.462,81.731,81.731
zenoh,5,intra_process_va,cpu,262144,30,20,30,143.043,172.105,172.105
zenoh,5,inter_process,cpu,1024,30,20,0,881.593,975.813,975.813
zenoh,5,inter_process,cpu,16384,30,20,0,927.375,1053.63,1053.63
zenoh,5,intra_process_va,cpu,1048576,30,20,30,110.236,121.675,121.675
zenoh,5,inter_process,memfd,16777216,30,20,0,780.432,872.396,872.396
zenoh,5,intra_process_va,memfd,4096,30,20,30,101.706,158.553,158.553
zenoh,5,intra_process_va,memfd,262144,30,20,30,139.847,174.879,174.879
zenoh,5,inter_process,cpu,64,30,20,0,901.785,1076.3,1076.3
zenoh,5,inter_process,memfd,65536,30,20,0,952.914,1060.33,1060.33
zenoh,5,intra_process_va,cpu,4194304,30,20,30,106.14,114.852,114.852
zenoh,5,inter_process,memfd,262144,30,20,0,972.747,1131.71,1131.71
zenoh,5,inter_process,memfd,4194304,30,20,0,913.494,999.13,999.13
